,PropertyID,SaleDate,Town,Bedrooms,Bathroom,PropertyType,DistanceFromCBD,CarSpaces,Gardensqm,Landsqm,floorsqm,YearBuilt,Region,TownDensity
1523,7761,28/10/2017,Wapping,5,2.0,House,5.4,3.0,230.0,,230.0,1960.0,ZoneB,10331.0
1524,3833,27/11/2016,Surrey Hills,2,1.0,Flat,2.6,1.0,,0.0,,,ZoneA,14949.0
1525,4875,13/05/2017,Osbourne Park,3,2.0,House,6.9,1.0,,169.0,,,ZoneC,6232.0
1526,2574,24/09/2016,Abbotsford,2,,House,11.2,,,,,,ZoneB,8801.0
1527,8200,18/11/2017,Surrey Hills,3,,Flat,2.4,,,,,,ZoneA,14949.0
1528,5537,17/06/2017,Chester Hill,2,1.0,House,3.5,0.0,,156.0,,,ZoneB,8648.0
1529,7303,07/10/2017,Leichhardt,2,1.0,House,7.0,,,,,,ZoneA,8870.0
1530,4653,20/05/2017,Pennant Hills,4,1.0,House,7.8,1.0,,500.0,,,ZoneB,8920.0
1531,3952,18/03/2017,Heckenberg,4,2.0,House,3.3,2.0,127.0,141.0,127.0,1880.0,ZoneB,14887.0
1532,1429,08/10/2016,Chiswick,2,1.0,Flat,7.8,1.0,62.0,0.0,62.0,1980.0,ZoneA,11204.0
1533,5713,27/05/2017,Tempe,3,1.0,House,4.3,0.0,,217.0,,1910.0,ZoneC,6567.0
1534,6187,22/07/2017,Darlington,3,1.0,House,5.1,3.0,106.0,312.0,106.0,1880.0,ZoneC,7570.0
1535,4638,08/04/2017,Pennant Hills,4,1.0,House,7.8,3.0,150.0,572.0,150.0,1910.0,ZoneB,8920.0
1536,8412,06/01/2018,Oyster Bay,2,1.0,House,7.9,2.0,,,,,ZoneB,5682.0
1537,3184,13/08/2016,Fairfield,3,,Terrace,8.8,,,,,,ZoneA,14577.0
1538,5875,08/07/2017,Oyster Bay,3,,Terrace,7.9,,,,,,ZoneB,5682.0
1539,1375,25/02/2017,Carlingford,3,1.0,Terrace,11.4,1.0,116.0,111.0,116.0,1998.0,ZoneB,7822.0
1540,3368,08/10/2016,Kellyville,3,1.0,House,11.2,1.0,,370.0,,,ZoneA,21650.0
1541,8989,03/03/2018,Fairfield,3,1.0,House,8.4,2.0,130.0,559.0,130.0,1945.0,ZoneA,14577.0
1542,6547,09/09/2017,Osbourne Park,2,1.0,Flat,6.2,1.0,85.0,,85.0,2004.0,ZoneC,6232.0
1543,6937,23/09/2017,Pennant Hills,5,2.0,House,7.7,2.0,254.0,768.0,254.0,1990.0,ZoneB,8920.0
1544,3488,17/09/2016,Kellyville,3,,House,11.2,,,,,,ZoneA,21650.0
1545,4295,03/09/2016,Denver,2,1.0,House,7.0,2.0,103.0,471.0,103.0,1950.0,ZoneC,6543.0
1546,7158,26/08/2017,Osbourne Park,2,1.0,House,6.2,,,,,,ZoneC,6232.0
1547,8532,06/01/2018,Kellyville,3,1.0,House,12.0,2.0,120.0,534.0,120.0,1985.0,ZoneA,21650.0
1548,765,10/12/2016,Double Bay,2,,House,11.2,,,,,,ZoneB,10579.0
1549,4426,10/09/2016,Liverpool,3,2.0,Terrace,11.8,2.0,188.0,326.0,188.0,2000.0,ZoneB,3578.0
1550,3789,22/05/2016,Surrey Hills,1,,House,2.6,,,,,,ZoneA,14949.0
1551,4673,20/05/2017,Carlingford,5,,House,11.4,,,,,,ZoneB,7822.0
1552,4955,13/05/2017,Chester Hill,4,,House,3.8,,,,,,ZoneB,8648.0
1553,7680,28/10/2017,Waverly,3,2.0,Terrace,10.3,1.0,,,,,ZoneB,6938.0
1554,5690,24/06/2017,Kellyville,1,1.0,Flat,12.0,1.0,,113.0,,,ZoneA,21650.0
1555,3045,14/05/2016,Chester Hill,2,1.0,House,3.8,0.0,,111.0,,,ZoneB,8648.0
1556,4346,16/04/2016,Denver,3,1.0,House,7.0,3.0,116.0,670.0,116.0,1940.0,ZoneC,6543.0
1557,8748,09/12/2017,Surrey Hills,1,,Flat,2.4,,,,,,ZoneA,14949.0
1558,984,27/11/2016,Waverly,4,4.0,House,10.7,4.0,337.0,509.0,337.0,1960.0,ZoneB,6938.0
1559,6960,23/09/2017,Enfield,3,1.0,House,11.2,1.0,,672.0,,,ZoneA,8870.0
1560,6996,23/09/2017,Malabar,4,2.0,House,5.3,2.0,188.0,264.0,188.0,1996.0,ZoneA,11364.0
1561,9601,24/02/2018,Heckenberg,2,,Flat,2.7,,,,,,ZoneB,14887.0
1562,1342,17/09/2016,Carlingford,2,2.0,Flat,11.4,1.0,,0.0,,,ZoneB,7822.0
1563,8984,03/03/2018,Chester Hill,1,,Flat,3.5,,,,,,ZoneB,8648.0
1564,5069,08/04/2017,Surrey Hills,2,1.0,Flat,2.6,1.0,65.0,7455.0,65.0,2008.0,ZoneA,14949.0
1565,9062,10/03/2018,Enfield,4,2.0,House,11.2,2.0,154.0,600.0,154.0,1970.0,ZoneA,8870.0
1566,1039,10/12/2016,Greenwich,3,1.0,House,5.2,0.0,126.0,331.0,126.0,1890.0,ZoneA,11918.0
1567,324,27/06/2016,Chipping Norton,3,,House,9.2,,,,,,ZoneB,7809.0
1568,641,22/05/2016,Preston,3,2.0,House,13.9,2.0,,1080.0,,,ZoneB,10969.0
1569,6167,22/07/2017,Kings Park,4,,Terrace,11.4,,,,,,ZoneB,6795.0
1570,2433,19/11/2016,Wapping,2,1.0,House,5.6,0.0,,381.0,,,ZoneB,10331.0
1571,1326,12/11/2016,Carlingford,4,2.0,House,11.4,2.0,133.0,757.0,133.0,1930.0,ZoneB,7822.0
1572,2886,08/10/2016,Haberfield,5,2.0,House,9.9,5.0,,759.0,,,ZoneA,7485.0
1573,1051,12/11/2016,Greenwich,3,1.0,House,5.2,0.0,121.0,257.0,121.0,1935.0,ZoneA,11918.0
1574,2173,18/06/2016,Denistone,3,2.0,House,13.7,2.0,,320.0,,,ZoneB,5454.0
1575,3906,10/12/2016,Heckenberg,1,1.0,Flat,3.3,1.0,,0.0,,,ZoneB,14887.0
1576,6426,03/09/2017,Wapping,4,2.0,House,5.4,4.0,168.0,350.0,168.0,1900.0,ZoneB,10331.0
1577,9035,03/03/2018,Penrith,1,,Flat,5.0,,,,,,ZoneB,13240.0
1578,2758,12/11/2016,Malabar,2,1.0,House,5.5,2.0,,229.0,,1900.0,ZoneA,11364.0
1579,7620,28/10/2017,Tempe,4,2.0,House,4.3,2.0,,,,,ZoneC,6567.0
1580,8242,25/11/2017,Preston,3,,House,13.8,,,,,,ZoneB,10969.0
1581,5805,27/05/2017,Hillbrow,2,2.0,Flat,5.3,1.0,,0.0,,,ZoneB,11308.0
1582,1856,12/11/2016,Newcastle,3,1.0,House,9.2,3.0,136.0,650.0,136.0,1930.0,ZoneB,10412.0
1583,4710,06/05/2017,Granville,2,1.0,House,8.0,1.0,,342.0,,,ZoneC,9264.0
1584,717,30/07/2016,Preston,3,1.0,House,13.9,2.0,,635.0,,,ZoneB,10969.0
1585,929,14/05/2016,Waverly,2,1.0,House,10.7,2.0,,347.0,,,ZoneB,6938.0
1586,1581,11/02/2017,Granville,3,1.0,House,8.0,2.0,,226.0,,2000.0,ZoneC,9264.0
1587,2646,14/05/2016,Osbourne Park,3,2.0,House,6.9,2.0,,478.0,,,ZoneC,6232.0
1588,1888,17/09/2016,Newcastle,3,1.0,House,9.2,2.0,,652.0,,,ZoneB,10412.0
1589,1395,28/08/2016,Carlingford,2,1.0,Flat,11.4,1.0,75.0,912.0,75.0,2008.0,ZoneB,7822.0
1590,3229,18/06/2016,Fairfield,3,1.0,House,8.8,4.0,,707.0,,,ZoneA,14577.0
1591,9293,17/03/2018,Newcastle,3,1.0,House,7.3,1.0,,680.0,,1930.0,ZoneB,10412.0
1592,5181,29/04/2017,Denver,4,1.0,House,7.0,1.0,140.0,328.0,140.0,1920.0,ZoneC,6543.0
1593,9157,17/02/2018,Chester Hill,3,2.0,House,3.5,1.0,,176.0,,,ZoneB,8648.0
1594,3340,07/05/2016,Kellyville,2,1.0,Flat,11.2,1.0,94.0,171.0,94.0,2009.0,ZoneA,21650.0
1595,3691,08/10/2016,Surrey Hills,3,,House,2.6,,,,,,ZoneA,14949.0
1596,5831,27/05/2017,Haberfield,2,2.0,Terrace,8.5,1.0,84.0,135.0,84.0,,ZoneA,7485.0
1597,9424,24/02/2018,Preston,2,1.0,House,13.8,2.0,,981.0,,,ZoneB,10969.0
1598,4109,16/07/2016,Penrith,2,1.0,Flat,6.1,1.0,61.0,0.0,61.0,1966.0,ZoneB,13240.0
1599,415,16/04/2016,Kings Park,4,3.0,House,13.0,1.0,,695.0,,,ZoneB,6795.0
1600,3982,25/02/2017,Heckenberg,2,1.0,Flat,3.3,1.0,,855.0,,,ZoneB,14887.0
1601,4861,20/05/2017,Abbotsford,4,2.0,House,11.2,2.0,178.0,230.0,178.0,2007.0,ZoneB,8801.0
1602,4526,13/05/2017,Preston,3,2.0,Terrace,13.9,2.0,,369.0,,,ZoneB,10969.0
1603,2361,06/08/2016,Wapping,2,1.0,Flat,5.6,1.0,,0.0,,1970.0,ZoneB,10331.0
1604,4365,18/06/2016,Denver,3,1.0,House,7.0,1.0,87.0,189.0,87.0,1930.0,ZoneC,6543.0
1605,1466,18/03/2017,Chiswick,4,1.0,House,7.8,2.0,,370.0,,,ZoneA,11204.0
1606,5121,20/05/2017,Penrith,2,1.0,Flat,6.1,0.0,,0.0,,,ZoneB,13240.0
1607,5302,03/06/2017,Preston,4,1.0,House,13.8,2.0,,722.0,,1955.0,ZoneB,10969.0
1608,7505,21/10/2017,Greenwich,3,1.0,House,5.2,,110.0,,110.0,1920.0,ZoneA,11918.0
1609,2951,24/09/2016,Haberfield,3,1.0,House,9.9,2.0,,582.0,,,ZoneA,7485.0
1610,2300,19/11/2016,Hillbrow,2,1.0,Flat,4.6,1.0,,747.0,,2007.0,ZoneB,11308.0
1611,1717,08/10/2016,Darlington,3,1.0,House,6.4,3.0,,413.0,,,ZoneC,7570.0
1612,4979,13/05/2017,Fairfield,3,2.0,House,8.8,2.0,124.0,319.0,124.0,1940.0,ZoneA,14577.0
1613,2389,12/11/2016,Wapping,3,2.0,Terrace,5.6,2.0,97.0,848.0,97.0,1970.0,ZoneB,10331.0
1614,2621,08/10/2016,Osbourne Park,2,1.0,Flat,6.9,1.0,,206.0,,,ZoneC,6232.0
1615,5699,24/06/2017,Heckenberg,2,1.0,Flat,2.7,1.0,,708.0,,1970.0,ZoneB,14887.0
1616,7785,28/10/2017,Liverpool,4,2.0,House,11.4,2.0,,,,,ZoneB,3578.0
1617,2275,15/10/2016,Hillbrow,4,2.0,Flat,4.6,3.0,180.0,207.0,180.0,2002.0,ZoneB,11308.0
1618,3263,26/07/2016,Fairfield,2,1.0,House,8.8,1.0,100.0,266.0,100.0,1925.0,ZoneA,14577.0
1619,3500,18/03/2017,Kellyville,2,,Flat,11.2,,,,,,ZoneA,21650.0
1620,4172,27/11/2016,Penrith,2,1.0,Flat,6.1,1.0,102.0,1155.0,102.0,1995.0,ZoneB,13240.0
1621,7181,26/08/2017,Kellyville,3,2.0,Terrace,12.0,2.0,133.0,,133.0,2000.0,ZoneA,21650.0
1622,4926,08/04/2017,Haberfield,3,,House,9.9,,,,,,ZoneA,7485.0
1623,5569,17/06/2017,Leichhardt,2,,Terrace,7.0,,,,,,ZoneA,8870.0
1624,3526,19/11/2016,Kellyville,3,1.0,House,11.2,3.0,,614.0,,,ZoneA,21650.0
1625,900,07/05/2016,Waverly,4,,Terrace,10.7,,,,,,ZoneB,6938.0
1626,939,15/10/2016,Waverly,5,3.0,House,10.7,2.0,,601.0,,,ZoneB,6938.0
1627,5046,22/04/2017,Kellyville,4,1.0,House,11.2,4.0,,605.0,,,ZoneA,21650.0
1628,8186,18/11/2017,Kellyville,3,,Flat,12.0,,,,,,ZoneA,21650.0
1629,7400,14/10/2017,Osbourne Park,3,1.0,House,6.2,,,326.0,,,ZoneC,6232.0
1630,1053,12/11/2016,Greenwich,2,,Flat,5.2,,,,,,ZoneA,11918.0
1631,1220,17/09/2016,Pennant Hills,2,1.0,Flat,7.8,1.0,88.0,150.0,88.0,1970.0,ZoneB,8920.0
1632,8060,18/11/2017,Preston,4,2.0,Terrace,13.8,2.0,220.0,,220.0,2013.0,ZoneB,10969.0
1633,7110,26/08/2017,Carlingford,1,1.0,Flat,10.1,1.0,,,,,ZoneB,7822.0
1634,3257,25/02/2017,Fairfield,2,1.0,Flat,8.8,1.0,60.0,187.0,60.0,2005.0,ZoneA,14577.0
1635,3527,22/05/2016,Kellyville,3,1.0,Flat,11.2,2.0,108.0,179.0,108.0,2002.0,ZoneA,21650.0
1636,310,22/05/2016,Chipping Norton,3,2.0,House,9.2,2.0,177.0,368.0,177.0,2009.0,ZoneB,7809.0
1637,1336,16/04/2016,Carlingford,3,2.0,House,11.4,1.0,,390.0,,,ZoneB,7822.0
1638,7291,07/10/2017,Surrey Hills,2,1.0,House,2.4,0.0,,98.0,,1999.0,ZoneA,14949.0
1639,817,19/11/2016,Double Bay,4,2.0,House,11.2,2.0,333.0,732.0,333.0,1925.0,ZoneB,10579.0
1640,7570,21/10/2017,Chester Hill,2,,Flat,3.5,,,,,,ZoneB,8648.0
1641,878,03/12/2016,Waverly,2,1.0,Flat,10.7,1.0,,0.0,,,ZoneB,6938.0
1642,4773,06/05/2017,Enfield,2,2.0,Terrace,13.0,1.0,82.0,1137.0,82.0,2009.0,ZoneA,8870.0
1643,1591,12/11/2016,Granville,3,2.0,House,8.0,1.0,137.0,619.0,137.0,1930.0,ZoneC,9264.0
1644,5050,22/04/2017,Kellyville,2,,Terrace,11.2,,,,,,ZoneA,21650.0
1645,2716,03/09/2016,Malabar,4,2.0,House,5.5,1.0,179.0,464.0,179.0,1910.0,ZoneA,11364.0
1646,215,03/09/2016,Chipping Norton,3,2.0,Terrace,9.2,2.0,167.0,260.0,167.0,2000.0,ZoneB,7809.0
1647,8621,09/12/2017,Pennant Hills,3,1.0,House,7.7,1.0,94.0,362.0,94.0,1900.0,ZoneB,8920.0
1648,5318,03/06/2017,Greenwich,3,,Terrace,5.2,,,,,,ZoneA,11918.0
1649,8988,03/03/2018,Fairfield,3,,Flat,8.4,,,,,,ZoneA,14577.0
1650,7487,21/10/2017,Preston,6,3.0,House,13.8,3.0,,,,,ZoneB,10969.0
1651,9622,24/02/2018,Denver,2,1.0,Terrace,6.3,2.0,120.0,220.0,120.0,2000.0,ZoneC,6543.0
1652,9227,17/03/2018,Preston,3,1.0,House,13.8,2.0,,586.0,,,ZoneB,10969.0
1653,1072,16/04/2016,Greenwich,3,1.0,House,5.2,1.0,100.0,216.0,100.0,1910.0,ZoneA,11918.0
1654,5344,03/06/2017,Chiswick,4,2.0,House,6.7,2.0,,604.0,,,ZoneA,11204.0
1655,7010,23/09/2017,Fairfield,3,1.0,House,8.4,2.0,,493.0,,,ZoneA,14577.0
1656,5210,01/07/2017,Pennant Hills,3,2.0,Terrace,7.7,2.0,223.0,227.0,223.0,2006.0,ZoneB,8920.0
1657,9289,17/03/2018,Newcastle,3,2.0,House,7.3,4.0,,724.0,,,ZoneB,10412.0
1658,9506,24/02/2018,Enfield,3,1.0,House,11.2,2.0,,764.0,,,ZoneA,8870.0
1659,3073,22/05/2016,Chester Hill,2,1.0,Flat,3.8,1.0,70.0,0.0,70.0,2005.0,ZoneB,8648.0
1660,5660,24/06/2017,Osbourne Park,3,,Terrace,6.2,,,,,,ZoneC,6232.0
1661,787,14/05/2016,Double Bay,2,2.0,Flat,11.2,1.0,,118.0,,1970.0,ZoneB,10579.0
1662,3271,27/06/2016,Fairfield,4,1.0,House,8.8,1.0,184.0,396.0,184.0,1920.0,ZoneA,14577.0
1663,6988,23/09/2017,Malabar,4,2.0,House,5.3,1.0,162.0,344.0,162.0,1900.0,ZoneA,11364.0
1664,2248,10/09/2016,Hillbrow,4,2.0,House,4.6,7.0,,0.0,,,ZoneB,11308.0
1665,5604,24/06/2017,Waverly,3,1.0,House,10.3,2.0,77.0,684.0,77.0,1940.0,ZoneB,6938.0
1666,7474,21/10/2017,Oyster Bay,5,4.0,House,7.9,2.0,401.0,600.0,401.0,2011.0,ZoneB,5682.0
1667,7220,07/10/2017,Waverly,3,,House,10.3,,,,,,ZoneB,6938.0
1668,7121,26/08/2017,Darlington,3,,Terrace,5.1,,,,,,ZoneC,7570.0
1669,8143,18/11/2017,Wapping,3,2.0,House,5.4,2.0,130.0,342.0,130.0,1925.0,ZoneB,10331.0
1670,750,07/05/2016,Double Bay,3,2.0,Terrace,11.2,2.0,,0.0,,,ZoneB,10579.0
1671,348,30/07/2016,Chipping Norton,2,1.0,Flat,9.2,1.0,102.0,0.0,102.0,1968.0,ZoneB,7809.0
1672,7966,11/11/2017,Osbourne Park,2,,Flat,6.2,,,,,,ZoneC,6232.0
1673,3709,11/02/2017,Surrey Hills,2,,Flat,2.6,,,,,,ZoneA,14949.0
1674,1058,13/08/2016,Greenwich,2,1.0,Flat,5.2,1.0,,768.0,,1970.0,ZoneA,11918.0
1675,1781,27/06/2016,Darlington,2,1.0,House,6.4,2.0,,260.0,,1940.0,ZoneC,7570.0
1676,2501,03/12/2016,Abbotsford,3,3.0,House,11.2,1.0,254.0,376.0,254.0,1930.0,ZoneB,8801.0
1677,9372,17/03/2018,Surrey Hills,3,3.0,House,2.4,2.0,218.0,285.0,218.0,1930.0,ZoneA,14949.0
1678,2311,24/09/2016,Hillbrow,3,1.0,House,4.6,1.0,103.0,199.0,103.0,1890.0,ZoneB,11308.0
1679,931,14/05/2016,Waverly,3,,House,10.7,,,,,,ZoneB,6938.0
1680,6214,22/07/2017,Fairfield,1,1.0,Flat,8.4,1.0,41.0,629.0,41.0,1965.0,ZoneA,14577.0
1681,5494,17/06/2017,Granville,2,1.0,Flat,7.5,1.0,,1856.0,,,ZoneC,9264.0
1682,62,19/11/2016,Tempe,3,1.0,House,5.9,2.0,110.0,506.0,110.0,1920.0,ZoneC,6567.0
1683,9470,24/02/2018,Chiswick,3,1.0,House,6.7,4.0,,574.0,,,ZoneA,11204.0
1684,5978,12/08/2017,Pennant Hills,3,2.0,House,7.7,2.0,,456.0,,,ZoneB,8920.0
1685,5512,17/06/2017,Denistone,3,2.0,House,13.8,1.0,,455.0,,1990.0,ZoneB,5454.0
1686,5529,17/06/2017,Malabar,3,1.0,House,5.3,2.0,,504.0,,,ZoneA,11364.0
1687,601,17/09/2016,Preston,3,2.0,House,13.9,1.0,,337.0,,,ZoneB,10969.0
1688,1572,10/09/2016,Granville,2,1.0,Flat,8.0,1.0,,0.0,,1970.0,ZoneC,9264.0
1689,7683,28/10/2017,Waverly,4,1.0,House,10.3,2.0,224.0,819.0,224.0,1935.0,ZoneB,6938.0
1690,4052,06/08/2016,Penrith,1,,Flat,6.1,,,,,,ZoneB,13240.0
1691,3112,03/09/2016,Fairfield,3,1.0,House,8.8,2.0,141.0,644.0,141.0,1980.0,ZoneA,14577.0
1692,4006,28/05/2016,Heckenberg,3,2.0,House,3.3,1.0,140.0,149.0,140.0,2003.0,ZoneB,14887.0
1693,2505,04/03/2017,Abbotsford,2,1.0,Flat,11.2,1.0,,0.0,,1990.0,ZoneB,8801.0
1694,8110,18/11/2017,Darlington,3,1.0,House,5.1,1.0,,,,,ZoneC,7570.0
1695,588,16/04/2016,Preston,4,1.0,House,13.9,2.0,160.0,610.0,160.0,1950.0,ZoneB,10969.0
1696,2959,26/07/2016,Haberfield,2,,Flat,9.9,,,,,,ZoneA,7485.0
1697,8651,09/12/2017,Enfield,2,,Terrace,11.2,,,,,,ZoneA,8870.0
1698,1489,24/09/2016,Chiswick,2,1.0,House,7.8,3.0,89.0,457.0,89.0,1940.0,ZoneA,11204.0
1699,1699,03/12/2016,Darlington,3,1.0,House,6.4,1.0,98.0,292.0,98.0,1900.0,ZoneC,7570.0
1700,9073,10/03/2018,Chester Hill,3,1.0,Terrace,3.5,,,89.0,,1995.0,ZoneB,8648.0
1701,857,28/05/2016,Double Bay,3,2.0,Terrace,11.2,2.0,,495.0,,,ZoneB,10579.0
1702,1204,13/08/2016,Pennant Hills,3,,Terrace,7.8,,,,,,ZoneB,8920.0
1703,4309,04/03/2017,Denver,2,2.0,House,7.0,1.0,,159.0,,,ZoneC,6543.0
1704,1163,03/09/2016,Pennant Hills,3,1.0,Terrace,7.8,2.0,,389.0,,,ZoneB,8920.0
1705,4111,18/03/2017,Penrith,2,,House,6.1,,,,,,ZoneB,13240.0
1706,8039,18/11/2017,Chipping Norton,3,,Terrace,9.7,,,,,,ZoneB,7809.0
1707,6606,09/09/2017,Denver,3,2.0,House,6.3,2.0,,492.0,,2017.0,ZoneC,6543.0
1708,6250,29/07/2017,Preston,3,2.0,House,13.8,2.0,,264.0,,,ZoneB,10969.0
1709,9450,24/02/2018,Greenwich,3,3.0,House,5.2,2.0,,231.0,,,ZoneA,11918.0
1710,5,04/03/2017,Tempe,2,1.0,Flat,5.9,1.0,62.0,423.0,62.0,1970.0,ZoneC,6567.0
1711,6505,09/09/2017,Greenwich,2,1.0,Flat,5.2,1.0,,,,,ZoneA,11918.0
1712,5518,17/06/2017,Hillbrow,2,2.0,Flat,5.3,2.0,136.0,6996.0,136.0,2000.0,ZoneB,11308.0
1713,5874,08/07/2017,Tempe,2,1.0,House,4.3,1.0,,222.0,,,ZoneC,6567.0
1714,7224,07/10/2017,Greenwich,1,,Flat,5.2,,,,,,ZoneA,11918.0
1715,3650,03/12/2016,Surrey Hills,2,,Flat,2.6,,,,,,ZoneA,14949.0
1716,4683,08/04/2017,Chiswick,3,1.0,House,7.8,1.0,,399.0,,,ZoneA,11204.0
1717,1529,28/08/2016,Chiswick,4,2.0,House,7.8,2.0,,394.0,,,ZoneA,11204.0
1718,6139,15/07/2017,Surrey Hills,1,1.0,Flat,2.4,1.0,,7455.0,,,ZoneA,14949.0
1719,9332,17/03/2018,Malabar,4,1.0,House,5.3,1.0,,561.0,,,ZoneA,11364.0
1720,4842,13/05/2017,Wapping,4,2.0,House,5.6,0.0,186.4,320.0,186.4,1920.0,ZoneB,10331.0
1721,3103,28/05/2016,Chester Hill,1,1.0,Flat,3.8,1.0,64.0,0.0,64.0,2000.0,ZoneB,8648.0
1722,7227,07/10/2017,Pennant Hills,5,3.0,House,7.7,1.0,291.0,600.0,291.0,1935.0,ZoneB,8920.0
1723,7418,14/10/2017,Chester Hill,2,1.0,House,3.5,,0.0,134.0,0.0,1890.0,ZoneB,8648.0
1724,3813,24/09/2016,Surrey Hills,3,,House,2.6,,,,,,ZoneA,14949.0
1725,2569,22/08/2016,Abbotsford,3,1.0,House,11.2,2.0,,562.0,,,ZoneB,8801.0
1726,4424,10/09/2016,Liverpool,2,1.0,Flat,11.8,1.0,,0.0,,,ZoneB,3578.0
1727,7032,23/09/2017,Surrey Hills,2,1.0,House,2.4,,,,,,ZoneA,14949.0
1728,1431,08/10/2016,Chiswick,3,1.0,House,7.8,1.0,130.0,370.0,130.0,1930.0,ZoneA,11204.0
1729,347,30/07/2016,Chipping Norton,4,,House,9.2,,,,,,ZoneB,7809.0
1730,1474,19/11/2016,Chiswick,3,2.0,House,7.8,0.0,230.0,407.0,230.0,1930.0,ZoneA,11204.0
1731,6531,09/09/2017,Enfield,3,,Terrace,11.2,,,,,,ZoneA,8870.0
1732,384,10/09/2016,Kings Park,3,2.0,House,13.0,1.0,135.0,526.0,135.0,1910.0,ZoneB,6795.0
1733,1093,18/06/2016,Greenwich,3,1.0,House,5.2,3.0,,612.0,,,ZoneA,11918.0
1734,60,18/06/2016,Tempe,2,1.0,Flat,5.9,1.0,62.0,0.0,62.0,1975.0,ZoneC,6567.0
1735,4013,30/07/2016,Heckenberg,1,,Flat,3.3,,,,,,ZoneB,14887.0
1736,8199,18/11/2017,Surrey Hills,2,,Flat,2.4,,,,,,ZoneA,14949.0
1737,3011,04/06/2016,Chester Hill,1,1.0,Flat,3.8,1.0,60.0,0.0,60.0,2006.0,ZoneB,8648.0
1738,7645,28/10/2017,Kings Park,4,2.0,House,11.4,2.0,195.0,,195.0,1995.0,ZoneB,6795.0
1739,9117,17/02/2018,Chiswick,4,2.0,House,6.7,2.0,190.0,570.0,190.0,1970.0,ZoneA,11204.0
1740,8074,18/11/2017,Waverly,3,2.0,Terrace,10.3,2.0,0.0,217.0,0.0,2000.0,ZoneB,6938.0
1741,7053,23/09/2017,Penrith,1,,Flat,5.0,,,,,,ZoneB,13240.0
1742,1802,03/09/2016,Newcastle,5,3.0,House,9.2,2.0,353.0,919.0,353.0,1925.0,ZoneB,10412.0
1743,8865,03/03/2018,Preston,2,2.0,Terrace,13.8,1.0,,190.0,,,ZoneB,10969.0
1744,2741,10/09/2016,Malabar,2,1.0,Flat,5.5,1.0,,0.0,,,ZoneA,11364.0
1745,1419,04/06/2016,Chiswick,4,2.0,House,7.8,1.0,,439.0,,,ZoneA,11204.0
1746,888,04/06/2016,Waverly,5,3.0,House,10.7,4.0,235.0,824.0,235.0,1930.0,ZoneB,6938.0
1747,4217,13/08/2016,Leichhardt,3,3.0,House,6.5,2.0,71.0,273.0,71.0,1958.0,ZoneA,8870.0
1748,1381,27/06/2016,Carlingford,5,2.0,House,11.4,2.0,,366.0,,,ZoneB,7822.0
1749,6680,16/09/2017,Darlington,2,1.0,Flat,5.1,1.0,220.0,,220.0,1970.0,ZoneC,7570.0
1750,8967,03/03/2018,Malabar,2,,Flat,5.3,,,,,,ZoneA,11364.0
1751,3082,24/09/2016,Chester Hill,2,1.0,Terrace,3.8,1.0,,0.0,,,ZoneB,8648.0
1752,2106,03/12/2016,Denistone,4,2.0,House,13.7,3.0,187.0,688.0,187.0,1925.0,ZoneB,5454.0
1753,1788,27/11/2016,Darlington,3,1.0,House,6.4,0.0,,268.0,,,ZoneC,7570.0
1754,5348,03/06/2017,Chiswick,3,1.0,House,6.7,1.0,,480.0,,,ZoneA,11204.0
1755,5396,03/06/2017,Fairfield,5,2.0,House,8.4,2.0,217.0,558.0,217.0,1925.0,ZoneA,14577.0
1756,1585,12/06/2016,Granville,4,2.0,House,8.0,2.0,,725.0,,,ZoneC,9264.0
1757,7152,26/08/2017,Abbotsford,3,1.0,House,8.4,3.0,128.0,,128.0,1950.0,ZoneB,8801.0
1758,5749,27/05/2017,Waverly,2,1.0,House,10.3,1.0,65.0,542.0,65.0,1985.0,ZoneB,6938.0
1759,2010,12/11/2016,Enfield,3,1.0,House,13.0,2.0,120.0,780.0,120.0,1960.0,ZoneA,8870.0
1760,3712,12/11/2016,Surrey Hills,2,1.0,House,2.6,0.0,,196.0,,,ZoneA,14949.0
1761,22,08/10/2016,Tempe,3,1.0,House,5.9,0.0,,317.0,,,ZoneC,6567.0
1762,8181,18/11/2017,Kellyville,3,,House,12.0,,,,,,ZoneA,21650.0
1763,1151,28/05/2016,Greenwich,2,,Flat,5.2,,,,,,ZoneA,11918.0
1764,4727,20/05/2017,Granville,1,1.0,Flat,8.0,1.0,,0.0,,2014.0,ZoneC,9264.0
1765,9380,17/03/2018,Surrey Hills,3,,Flat,2.4,,,,,,ZoneA,14949.0
1766,9167,17/02/2018,Kellyville,2,,Terrace,12.0,,,,,,ZoneA,21650.0
1767,2412,16/04/2016,Wapping,3,2.0,House,5.6,2.0,,0.0,,1970.0,ZoneB,10331.0
1768,891,06/08/2016,Waverly,3,2.0,House,10.7,2.0,228.0,315.0,228.0,2000.0,ZoneB,6938.0
1769,4562,13/05/2017,Double Bay,2,1.0,Flat,11.2,1.0,73.0,1647.0,73.0,2004.0,ZoneB,10579.0
1770,7777,28/10/2017,Malabar,4,1.0,House,5.3,,148.0,,148.0,1925.0,ZoneA,11364.0
1771,1875,15/10/2016,Newcastle,5,3.0,House,9.2,2.0,,650.0,,1940.0,ZoneB,10412.0
